filename,true_label,predicted_label,confidence
C0322022000001291_2023-11-02 15_48_55-110kV北红Ⅰ线-电流骤升.csv,电流骤升,电流骤升,1.000
C0322022000001591_2024-10-01 17_24_31-110kV金交线-跳闸.csv,跳闸,跳闸,1.000
C0322022000001591_2025-05-08 07_32_21-110kV金交线-跳闸.csv,跳闸,跳闸,1.000
C0322022000001591_2025-05-26 11_51_20-110kV金交线-跳闸.csv,跳闸,跳闸,1.000
C0322022000001592_2024-10-01 17_24_31-110kV金交线-合闸失败.csv,合闸失败,合闸失败,1.000
C0322022000001592_2025-05-26 11_51_20-110kV金交线-跳闸.csv,跳闸,跳闸,1.000
C0322022000001592_2025-06-13 14_04_48-金交线-跳闸.csv,跳闸,跳闸,1.000
C0322022000001593_2024-10-01 17_24_31-110kV金交线-跳闸.csv,跳闸,跳闸,1.000
C0322022000001593_2025-05-08 07_32_21-110kV金交线-跳闸.csv,跳闸,跳闸,1.000
C0322022000001593_2025-05-26 11_51_20-110kV金交线-跳闸.csv,跳闸,跳闸,1.000
C0322022000001593_2025-06-13 14_04_48-金交线-跳闸.csv,跳闸,跳闸,1.000
C0322022000001601_2024-10-01 17_24_31-110kV金交线-跳闸.csv,跳闸,跳闸,1.000
C0322022000001601_2024-10-01 20_16_41-110kV金交线-合闸成功.csv,合闸成功,合闸成功,0.700
C0322022000001601_2025-05-08 07_32_21-110kV金交线-跳闸.csv,跳闸,跳闸,1.000
C0322022000001601_2025-05-08 10_19_07-110kV金交线-合闸成功.csv,合闸成功,合闸成功,0.500
C0322022000001601_2025-05-26 11_51_20-110kV金交线-电流骤升.csv,电流骤升,电流骤升,1.000
C0322022000001601_2025-05-26 11_51_21-110kV金交线-停电.csv,停电,跳闸,0.500
C0322022000001601_2025-05-26 14_43_38-110kV金交线-合闸成功.csv,合闸成功,合闸成功,0.700
C0322022000001601_2025-06-13 19_37_13-金交线-合闸成功.csv,合闸成功,合闸成功,0.900
C0322022000001602_2024-10-01 17_24_31-110kV金交线-合闸失败.csv,合闸失败,合闸失败,1.000
C0322022000001602_2025-05-08 10_19_07-110kV金交线-合闸成功.csv,合闸成功,合闸成功,0.500
C0322022000001602_2025-05-26 11_51_20-110kV金交线-电流骤升.csv,电流骤升,电流骤升,1.000
C0322022000001602_2025-05-26 14_43_38-110kV金交线-合闸成功.csv,合闸成功,合闸成功,1.000
C0322022000001602_2025-06-13 14_04_48-金交线-跳闸.csv,跳闸,跳闸,1.000
C0322022000001602_2025-06-13 19_37_13-金交线-合闸成功.csv,合闸成功,合闸成功,0.500
C0322022000001603_2024-10-01 17_24_31-110kV金交线-合闸失败.csv,合闸失败,跳闸,1.000
C0322022000001603_2025-05-08 07_32_21-110kV金交线-跳闸.csv,跳闸,跳闸,1.000
C0322022000001603_2025-05-08 10_19_07-110kV金交线-合闸成功.csv,合闸成功,合闸成功,0.500
C0322022000001603_2025-05-26 11_51_20-110kV金交线-电流骤升.csv,电流骤升,电流骤升,1.000
C0322022000001603_2025-06-13 14_04_48-金交线-跳闸.csv,跳闸,跳闸,1.000
C0322022000001603_2025-06-13 19_37_13-金交线-合闸成功.csv,合闸成功,合闸成功,1.000
C0322022000001611_2024-10-01 17_24_31-110kV金交线-合闸失败.csv,合闸失败,合闸失败,1.000
C0322022000001611_2025-05-08 07_32_21-110kV金交线-跳闸.csv,跳闸,跳闸,1.000
C0322022000001611_2025-05-08 10_19_07-110kV金交线-合闸成功.csv,合闸成功,合闸成功,1.000
C0322022000001611_2025-05-26 11_51_20-110kV金交线-电流骤升.csv,电流骤升,电流骤升,1.000
C0322022000001611_2025-05-26 11_51_21-110kV金交线-停电.csv,停电,跳闸,0.500
C0322022000001611_2025-05-26 14_43_38-110kV金交线-合闸成功.csv,合闸成功,合闸成功,1.000
C0322022000001611_2025-06-13 19_37_13-金交线-合闸成功.csv,合闸成功,合闸成功,1.000
C0322022000001612_2024-10-01 17_24_31-110kV金交线-合闸失败.csv,合闸失败,合闸失败,1.000
C0322022000001612_2025-05-08 07_32_21-110kV金交线-跳闸.csv,跳闸,跳闸,1.000
C0322022000001612_2025-05-08 10_19_07-110kV金交线-合闸成功.csv,合闸成功,合闸成功,1.000
C0322022000001612_2025-05-26 11_51_20-110kV金交线-电流骤升.csv,电流骤升,电流骤升,1.000
C0322022000001612_2025-05-26 11_51_21-110kV金交线-停电.csv,停电,跳闸,0.500
C0322022000001612_2025-05-26 14_43_38-110kV金交线-合闸成功.csv,合闸成功,合闸成功,0.700
C0322022000001612_2025-06-13 14_04_48-金交线-跳闸.csv,跳闸,跳闸,1.000
C0322022000001612_2025-06-13 19_37_13-金交线-合闸成功.csv,合闸成功,合闸成功,1.000
C0322022000001613_2024-10-01 17_24_31-110kV金交线-跳闸.csv,跳闸,跳闸,1.000
C0322022000001613_2024-10-01 20_16_41-110kV金交线-合闸成功.csv,合闸成功,合闸成功,1.000
C0322022000001613_2025-05-08 07_32_21-110kV金交线-跳闸.csv,跳闸,跳闸,1.000
C0322022000001613_2025-05-08 10_19_07-110kV金交线-合闸成功.csv,合闸成功,合闸成功,1.000
C0322022000001613_2025-05-26 11_51_20-110kV金交线-电流骤升.csv,电流骤升,电流骤升,1.000
C0322022000001613_2025-05-26 11_51_21-110kV金交线-停电.csv,停电,跳闸,0.500
C0322022000001613_2025-05-26 14_43_38-110kV金交线-合闸成功.csv,合闸成功,合闸成功,1.000
C0322022000001613_2025-06-13 14_04_48-金交线-跳闸.csv,跳闸,跳闸,1.000
C0322022000002011_2023-04-11 10_42_13-220kV新六二线-跳闸.csv,跳闸,跳闸,1.000
C0322022000002011_2023-04-11 10_42_15-220kV新六二线-上电.csv,上电,上电,1.000
C0322022000002011_2023-04-11 10_52_29-220kV新六二线-跳闸.csv,跳闸,跳闸,1.000
C0322022000002011_2023-04-11 10_52_31-220kV新六二线-上电.csv,上电,上电,1.000
C0322022000002012_2023-04-11 10_42_13-220kV新六二线-跳闸.csv,跳闸,跳闸,1.000
C0322022000002012_2023-04-11 10_42_15-220kV新六二线-上电.csv,上电,合闸成功,1.000
C0322022000002012_2023-04-11 10_52_31-220kV新六二线-上电.csv,上电,合闸成功,0.700
C0322022000002013_2023-04-11 10_42_15-220kV新六二线-上电.csv,上电,合闸成功,1.000
C0322022000002013_2023-04-11 10_52_31-220kV新六二线-上电.csv,上电,合闸成功,0.900
C0322022000002021_2023-04-11 10_42_13-220kV新六二线-跳闸.csv,跳闸,跳闸,1.000
C0322022000002021_2023-04-11 10_42_15-220kV新六二线-上电.csv,上电,合闸成功,1.000
C0322022000002021_2023-04-11 10_52_29-220kV新六二线-跳闸.csv,跳闸,跳闸,1.000
C0322022000002021_2023-04-11 10_52_31-220kV新六二线-上电.csv,上电,合闸成功,0.500
C0322022000002023_2023-04-11 10_42_15-220kV新六二线-上电.csv,上电,合闸成功,1.000
C0322022000002023_2023-04-11 10_52_31-220kV新六二线-上电.csv,上电,上电,1.000
C0322022000002131_2025-06-19 00_13_07-220kV新六一线-跳闸.csv,跳闸,跳闸,1.000
C0322022000002131_2025-06-19 00_13_09-220kV新六一线-合闸成功.csv,合闸成功,合闸成功,0.700
C0322022000002132_2025-06-19 00_13_07220kV新六一线-跳闸.csv,跳闸,跳闸,1.000
C0322022000002132_2025-06-19 00_13_09-220kV新六一线-合闸成功.csv,合闸成功,合闸成功,0.500
C0322022000002133_2025-06-19 00_13_08220kV新六一线-跳闸.csv,跳闸,扰动,0.000
C0322022000002133_2025-06-19 00_13_10-220kV新六一线-合闸成功.csv,合闸成功,合闸成功,0.500
C0322022000002143_2025-06-19 00_13_07220kV新六一线-跳闸.csv,跳闸,电流骤升,0.900
C0322023040000262_2025-11-30 09_52_35-110kV云田线-上电.csv,上电,上电,1.000
C0322023040000272_2025-11-30 09_52_35-110kV云田线-上电.csv,上电,上电,1.000
C0322023040000273_2025-11-30 09_52_35-110kV云田线-上电.csv,上电,上电,1.000
C0322023040000281_2025-11-30 09_52_33-110kV云田线-跳闸.csv,跳闸,跳闸,1.000
C0322023040000281_2025-11-30 09_52_35-110kV云田线-上电.csv,上电,上电,1.000
C0322023040000281_2025-11-30 09_52_37-110kV云田线-跳闸.csv,跳闸,扰动,0.000
C0322023040000282_2025-11-30 09_52_35-110kV云田线-上电.csv,上电,上电,1.000
C0322023040000283_2025-11-30 09_52_35-110kV云田线-上电.csv,上电,上电,1.000
C032202305000003F_2024-04-19 07_34_10-祥前线-扰动.csv,扰动,扰动,1.000
C032202305000003F_2024-04-19 07_55_49-祥前线-扰动.csv,扰动,扰动,1.000
C032202305000004F_2024-04-19 07_37_53-祥前线-扰动.csv,扰动,扰动,1.000
C032202305000005F_2024-04-19 07_34_10-1祥前线-扰动.csv,扰动,扰动,0.000
C032202305000005F_2024-04-19 07_34_10-祥前线-扰动.csv,扰动,扰动,0.000
C032202305000005F_2024-04-19 07_37_53-祥前线-扰动.csv,扰动,扰动,0.000
C032202305000005F_2024-04-19 07_55_49-祥前线-扰动.csv,扰动,扰动,0.000
C032202305000005F_2024-04-19 08_01_10--祥前线-扰动.csv,扰动,扰动,0.000
C032202305000005F_2024-04-19 08_01_10-祥前线-扰动.csv,扰动,扰动,0.000
C0322023050000301_2025-06-05 13_21_44-35kV长船319-合闸成功..csv,合闸成功.,上电,1.000
C0322023050000302_2025-06-05 13_21_44-35kV长船319-合闸成功..csv,合闸成功.,上电,1.000
C0322023050000321_2025-07-01 04_22_49-110kV长庆1V127-跳闸.csv,跳闸,合闸失败,1.000
C0322023050000321_2025-07-01 04_22_50-110kV长庆1V127-合闸失败.csv,合闸失败,合闸失败,1.000
C0322023050000322_2025-07-01 04_22_49-110kV长庆1V127-跳闸.csv,跳闸,跳闸,1.000
C0322023050000322_2025-07-01 04_22_50-110kV长庆1V127-合闸失败.csv,合闸失败,合闸失败,1.000
C0322023050000323_2025-07-01 04_22_50-110kV长庆1V127-合闸失败.csv,合闸失败,合闸失败,1.000
C0322023050000341_2025-06-05 13_21_44-35kV长船319-合闸成功..csv,合闸成功.,上电,1.000
C0322023050000343_2025-06-05 13_21_44-35kV长船319-合闸成功..csv,合闸成功.,上电,1.000
C0322023050000362_2025-07-01 04_22_49-110kV长庆1V127-跳闸.csv,跳闸,跳闸,1.000
C0322023050000362_2025-07-01 04_22_50-110kV长庆1V127-合闸失败.csv,合闸失败,合闸失败,1.000
C0322023050000371_2023-11-19 15_58_30-35kV长船319-电流骤升.csv,电流骤升,电流骤升,1.000
C0322023050000371_2025-06-05 13_21_44-35kV长船319-合闸成功..csv,合闸成功.,上电,1.000
C0322023050000372_2023-11-19 15_58_30-35kV长船319-电流骤升.csv,电流骤升,电流骤升,1.000
C0322023050000401_2023-11-19 15_58_30-35kV长船319-电流骤升.csv,电流骤升,电流骤升,1.000
C0322023050000402_2023-11-19 15_58_30-35kV长船319-电流骤升.csv,电流骤升,电流骤升,1.000
C0322023050000411_2023-11-19 15_58_30-35kV长船319-电流骤升.csv,电流骤升,电流骤升,1.000
C0322023050000412_2023-11-19 15_58_30-35kV长船319-电流骤升.csv,电流骤升,电流骤升,1.000
C0322023050000413_2025-06-05 13_21_42-35kV长船319-电流骤升.csv,电流骤升,电流骤升,1.000
C0322023050000413_2025-06-05 13_21_44-35kV长船319-合闸成功..csv,合闸成功.,上电,1.000
C0322023050000431_2023-11-19 15_58_30-35kV长船319-电流骤升.csv,电流骤升,电流骤升,1.000
C0322023050000432_2023-11-19 15_58_30-35kV长船319-电流骤升.csv,电流骤升,电流骤升,1.000
C0322023050000432_2025-06-05 13_21_44-35kV长船319-合闸成功.csv,合闸成功,上电,1.000
C0322023050000461_2025-04-24 12_05_27-35kV堡滧219-停电.csv,停电,跳闸,1.000
C0322023050000461_2025-04-24 12_05_30-35kV堡滧219-停电.csv,停电,跳闸,0.500
C0322023050000462_2025-04-24 12_05_28-35kV堡滧219-上电.csv,上电,上电,1.000
C0322023050000463_2025-04-24 12_05_27-35kV堡滧219-停电.csv,停电,跳闸,1.000
C0322023050000463_2025-04-24 12_05_28-35kV堡滧219-上电.csv,上电,上电,1.000
C0322023050000463_2025-04-24 12_05_30-35kV堡滧219-停电.csv,停电,跳闸,0.500
C0322023050000482_2025-04-24 12_05_28-35kV堡滧219-上电.csv,上电,上电,1.000
C0322023070000862_2025-08-12 16_28_08-1000kV黄江Ⅰ线-跳闸.csv,跳闸,跳闸,1.000
C0322023070000862_2025-08-12 16_28_09-1000kV黄江Ⅰ线-合闸成功.csv,合闸成功,合闸成功,0.500
C0322023070000863_2025-08-12 16_28_08-1000kV黄江Ⅰ线-扰动.csv,扰动,跳闸,1.000
C0322023070000863_2025-09-10 17_48_09-1000kV黄江Ⅰ线-跳闸.csv,跳闸,跳闸,1.000
C0322023070000863_2025-09-10 17_48_10-1000kV黄江Ⅰ线-合闸成功.csv,合闸成功,合闸成功,1.000
C0322023070000893_2025-09-10 17_48_09-1000kV黄江Ⅰ线-跳闸.csv,跳闸,跳闸,1.000
C0322023070000893_2025-09-10 17_48_10-1000kV黄江Ⅰ线-合闸成功.csv,合闸成功,合闸成功,0.500
C0322023070000902_2025-08-12 16_28_08-1000kV黄江Ⅰ线-跳闸.csv,跳闸,跳闸,1.000
C0322023070000902_2025-08-12 16_28_09-1000kV黄江Ⅰ线-合闸成功.csv,合闸成功,电流骤升,1.000
C0322023070000903_2025-09-10 17_48_09-1000kV黄江Ⅰ线-跳闸.csv,跳闸,跳闸,1.000
C0322023070000903_2025-09-10 17_48_10-1000kV黄江Ⅰ线-合闸成功.csv,合闸成功,电流骤升,1.000
C0322023070000912_2025-08-12 16_28_08-1000kV黄江Ⅰ线-跳闸.csv,跳闸,跳闸,1.000
C0322023070000912_2025-08-12 16_28_09-1000kV黄江Ⅰ线-合闸成功.csv,合闸成功,合闸成功,0.500
C0322023070000913_2025-09-10 17_48_09-1000kV黄江Ⅰ线-跳闸.csv,跳闸,跳闸,1.000
C0322023070000962_2025-08-12 16_28_08-1000kV黄江Ⅰ线-跳闸.csv,跳闸,跳闸,1.000
C0322023070000962_2025-08-12 16_28_09-1000kV黄江Ⅰ线-合闸成功.csv,合闸成功,合闸成功,0.500
C0322023070000963_2025-09-10 17_48_09-1000kV黄江Ⅰ线-跳闸.csv,跳闸,跳闸,1.000
C0322023070000963_2025-09-10 17_48_10-1000kV黄江Ⅰ线-合闸成功.csv,合闸成功,电流骤升,1.000
C0322023070000972_2025-08-12 16_28_08-1000kV黄江Ⅰ线-跳闸.csv,跳闸,跳闸,1.000
C0322023070000972_2025-08-12 16_28_09-1000kV黄江Ⅰ线-合闸成功.csv,合闸成功,合闸成功,0.500
C0322023070000973_2025-09-10 17_48_09-1000kV黄江Ⅰ线-跳闸.csv,跳闸,扰动,0.500
C0322023070000973_2025-09-10 17_48_10-1000kV黄江Ⅰ线-合闸成功.csv,合闸成功,电流骤升,1.000
C032202308000008F_2025-07-26 22_27_28-冯不线-跳闸.csv,跳闸,跳闸,1.000
C032202308000008F_2025-07-26 22_27_29-冯不线-上电.csv,上电,合闸成功,0.500
C032202308000008F_2025-07-26 22_27_55-冯不线-上电.csv,上电,合闸成功,0.500
C032202308000014F_2025-07-26 22_27_28-冯不线-电流骤降.csv,电流骤降,扰动,0.700
C032202308000014F_2025-07-26 22_27_54-冯不线-跳闸.csv,跳闸,跳闸,1.000
C032202308000014F_2025-07-26 22_27_55-冯不线-上电.csv,上电,合闸成功,0.500
C0322023090001113_2024-04-25 05_15_03-侯岛二线-扰动.csv,扰动,扰动,1.000
C0322023090001113_2024-05-10 13_11_25-侯岛二线-合闸失败.csv,合闸失败,跳闸,1.000
C0322023090001113_2024-05-10 13_11_26-侯岛二线-合闸失败.csv,合闸失败,合闸失败,1.000
C0322023090001131_2024-04-25 05_15_03-侯岛二线-扰动.csv,扰动,扰动,0.500
C0322023090001131_2024-05-10 13_11_26-侯岛二线-跳闸.csv,跳闸,跳闸,1.000
C0322023090001133_2024-04-25 05_15_03-侯岛二线-扰动.csv,扰动,扰动,1.000
C0322023090001133_2024-05-10 13_11_25-侯岛二线-合闸失败.csv,合闸失败,合闸失败,1.000
C0322023090001133_2024-05-10 13_11_26-侯岛二线-合闸失败.csv,合闸失败,合闸失败,1.000
C032202403000046F_2024-06-27 18_25_06-青岛一二线-扰动.csv,扰动,扰动,1.000
C032202403000048F_2024-06-06 18_22_41--青岛一二线-合闸失败.csv,合闸失败,跳闸,1.000
C032202403000048F_2024-06-27 18_25_06-青岛一二线-扰动.csv,扰动,电流骤升,0.900
C032202403000049F_2024-03-31 13_25_53-青岛一二线-合闸成功.csv,合闸成功,电流骤升,0.900
C032202403000049F_2024-03-31 13_25_53-青岛一二线-电流骤降.csv,电流骤降,扰动,0.600
C032202403000049F_2024-03-31 13_25_54-青岛一二线-合闸成功.csv,合闸成功,电流骤升,1.000
C032202403000049F_2024-06-27 18_25_06-青岛一二线-扰动.csv,扰动,跳闸,1.000
C032202403000050F_2024-06-27 18_25_06-青岛一二线-扰动.csv,扰动,跳闸,1.000
C032202403000051F_2024-06-06 18_22_41-青岛一二线-扰动.csv,扰动,电流骤升,0.900
C032202403000051F_2024-06-06 18_22_41_-青岛一二线-扰动.csv,扰动,电流骤升,0.900
C032202403000051F_2024-06-27 18_25_06-2-青岛一二线-扰动.csv,扰动,扰动,1.000
C032202403000051F_2024-06-27 18_25_06-青岛一二线-扰动.csv,扰动,扰动,1.000
C032202403000052F_2024-06-06 18_22_41-青岛一二线-合闸失败.csv,合闸失败,跳闸,1.000
C032202405000088F_2025-04-12 10_09_21-110kV庙清一线-跳闸.csv,跳闸,合闸失败,1.000
C032202405000088F_2025-04-12 10_09_21_110kV庙清一线-跳闸.csv,跳闸,跳闸,1.000
C032202405000088F_2025-04-12 10_09_23-110kV庙清一线-合闸失败.csv,合闸失败,合闸失败,1.000
C032202405000088F_2025-04-12 10_09_23_-110kV庙清一线-合闸失败.csv,合闸失败,合闸失败,1.000
C032202405000088F_2025-04-12 11_40_21-110kV庙清一线-合闸失败.csv,合闸失败,合闸失败,1.000
C032202405000089F_2025-04-12 10_09_21-110kV庙清一线-合闸失败.csv,合闸失败,合闸失败,1.000
C032202405000089F_2025-04-12 10_09_21_110kV庙清一线-合闸失败.csv,合闸失败,跳闸,1.000
C032202405000089F_2025-04-12 10_09_23-110kV庙清一线-合闸失败.csv,合闸失败,合闸失败,1.000
C032202405000089F_2025-04-12 10_54_23-110kV庙清一线-合闸失败.csv,合闸失败,合闸失败,1.000
C032202405000089F_2025-04-12 10_54_23_-110kV庙清一线-合闸失败.csv,合闸失败,合闸失败,1.000
C032202405000089F_2025-04-12 11_40_21-110kV庙清一线-合闸失败.csv,合闸失败,合闸失败,1.000
C0322024060001832_2025-08-15 13_42_14-220kV横兴线-合闸成功.csv,合闸成功,合闸成功,1.000
C0322024060001841_2025-06-24 12_47_29-220kV牡亚线-跳闸.csv,跳闸,跳闸,1.000
C0322024060001841_2025-07-23 12_11_36-220kV牡亚线-合闸成功.csv,合闸成功,合闸成功,0.500
C0322024060001842_2025-06-24 12_47_25-220kV牡亚线-跳闸.csv,跳闸,跳闸,1.000
C0322024060001842_2025-06-24 12_47_26-220kV牡亚线-合闸成功.csv,合闸成功,合闸成功,1.000
C0322024060001842_2025-06-24 12_47_29-220kV牡亚线-跳闸.csv,跳闸,跳闸,1.000
C0322024060001851_2025-06-24 12_47_29-220kV牡亚线-跳闸.csv,跳闸,跳闸,1.000
C0322024060001851_2025-07-23 12_11_36-220kV牡亚线-合闸成功.csv,合闸成功,合闸成功,0.500
C0322024060001852_2025-08-15 13_42_14-220kV横兴线-合闸成功.csv,合闸成功,合闸成功,1.000
C0322024060001853_2025-06-24 12_47_29-220kV牡亚线-跳闸.csv,跳闸,跳闸,1.000
C0322024060001861_2025-07-23 12_11_36-220kV牡亚线-合闸成功.csv,合闸成功,合闸成功,0.500
C0322024060001862_2025-06-24 12_47_25-220kV牡亚线-合闸成功.csv,合闸成功,合闸成功,1.000
C0322024060001862_2025-06-24 12_47_25-220kV牡亚线-跳闸.csv,跳闸,跳闸,1.000
C0322024060001862_2025-06-24 12_47_29-220kV牡亚线-跳闸.csv,跳闸,跳闸,1.000
C0322024060001863_2025-06-24 12_47_29-220kV牡亚线-跳闸.csv,跳闸,跳闸,1.000
C0322024060001872_2025-06-24 12_47_25-220kV牡亚线-合闸成功.csv,合闸成功,合闸成功,1.000
C0322024060001872_2025-06-24 12_47_25-220kV牡亚线-跳闸.csv,跳闸,跳闸,1.000
C0322024060001872_2025-06-24 12_47_29-220kV牡亚线-跳闸.csv,跳闸,跳闸,1.000
C0322024060001881_2025-06-24 12_47_29-220kV牡亚线-跳闸.csv,跳闸,跳闸,1.000
C0322024060001881_2025-07-23 12_11_36-220kV牡亚线-合闸成功.csv,合闸成功,合闸成功,0.500
C0322024060001882_2025-06-24 12_47_24-220kV牡亚线-跳闸.csv,跳闸,跳闸,1.000
C0322024060001882_2025-06-24 12_47_25-220kV牡亚线-合闸成功.csv,合闸成功,合闸成功,1.000
C0322024060001892_2025-08-15 13_42_14-220kV横兴线-合闸成功.csv,合闸成功,合闸成功,1.000
C0322024060001902_2025-08-15 13_42_14-220kV横兴线-合闸成功.csv,合闸成功,合闸成功,0.500
C032202410000148F_2025-09-14 13_37_04--崇东534线城南支线-跳闸.csv,跳闸,跳闸,1.000
C032202410000148F_2025-09-14 13_37_04-2--崇东534线城南支线-电流骤升.csv,电流骤升,电流骤升,1.000
C032202410000148F_2025-09-14 13_37_04-2--崇东534线城南支线-跳闸.csv,跳闸,跳闸,1.000
C032202410000148F_2025-09-14 13_37_04-崇东534线城南支线-电流骤升.csv,电流骤升,电流骤升,1.000
C032202410000148F_2025-09-14 13_37_07-2-崇东534线城南支线-合闸失败.csv,合闸失败,合闸失败,1.000
C032202410000148F_2025-09-14 13_37_07-崇东534线城南支线-合闸失败.csv,合闸失败,合闸失败,1.000
C032202410000149F_2025-09-14 13_37_04--崇东534线城南支线-跳闸.csv,跳闸,跳闸,0.500
C032202410000149F_2025-09-14 13_37_04-2--崇东534线城南支线-跳闸.csv,跳闸,跳闸,1.000
C032202410000149F_2025-09-14 13_37_04-2-崇东534线城南支线-电流骤升.csv,电流骤升,电流骤升,1.000
C032202410000149F_2025-09-14 13_37_04-崇东534线城南支线-电流骤升.csv,电流骤升,电流骤升,1.000
C032202410000149F_2025-09-14 13_37_07-2-崇东534线城南支线-合闸失败.csv,合闸失败,合闸失败,1.000
C032202410000149F_2025-09-14 13_37_07-崇东534线城南支线-合闸失败.csv,合闸失败,合闸失败,1.000
C032202410000150F_2025-09-04 02_28_21-2-220kV水盖线-合闸失败.csv,合闸失败,合闸失败,1.000
