filename,true_label,predicted_type,predicted_type_en,predicted_type_cn,confidence,is_correct,num_segments,work_state,rms_first,rms_mid,rms_last,change_last_first,change_mid_first,change_last_mid,is_first_near_zero,is_mid_near_zero,is_last_near_zero,sinusoid_ratio_first,sinusoid_ratio_last,signal_length,score_disturbance,score_trip,score_power_off_sag,score_closing_success,score_closing_failure,score_current_surge,score_power_on
C0322019060300082_2025-12-02 12_24_47-220kV华黄线-停电.csv,骤降,停电/骤降,power_off_sag,停电/骤降,1.0,True,2,power_off,32.4530699404689,16.572402415056025,0.6917348896431511,0.021314928590642542,0.5106574488884589,0.041740167211637515,False,False,True,0,0,0,0.1,1.0,1.0,0.0,0.0,0.2,0.0
C0322020010200461_2025-04-12 11_55_09-淑滨线-电流骤降.csv,骤降,电流骤升,current_surge,电流骤升,1.0,False,2,unknown,65.74593226390235,2253.9075854644057,4442.069238664909,67.5641673658288,34.282083675309366,1.970830244035411,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C0322020010200462_2025-04-12 11_53_40-淑滨线-电流骤增.csv,电流骤升,电流骤升,current_surge,电流骤升,1.0,True,2,unknown,67.27998460135038,2333.318371774702,4599.3567589480535,68.36144089269455,34.68072043891564,1.9711655351509776,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C0322020010200462_2025-04-12 11_53_40-淑滨线-电流骤降.csv,骤降,扰动,disturbance,扰动,1.0,False,2,normal,4873.618191696508,3868.682866715946,2863.747541735384,0.587601947568837,0.7938009736818253,0.7402383807763825,False,False,False,0,0,0,1.0,0.3,0.8999999999999999,0.0,0.0,0.09999999999999998,0.0
C0322020010200462_2025-04-12 11_53_42-淑滨线-上电.csv,上电,上电,power_on,上电,1.0,True,2,power_on,0.7902892510867143,115.99209575415222,231.19390225721773,292.54302699458464,146.77151286461336,1.9931866801859635,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322020010200463_2025-04-12 11_53_40-淑滨线-电流骤降.csv,骤降,扰动,disturbance,扰动,1.0,False,1,normal,85.01830861162176,85.01830861162176,85.01830861162176,0.9999999882378278,0.9999999882378278,0.9999999882378278,False,False,False,0,0,0,1.0,0.3,0.6,0.0,0.0,0.0,0.0
C0322020010200463_2025-04-12 11_53_42-淑滨线-上电.csv,上电,上电,power_on,上电,1.0,True,2,power_on,0.5054576275981156,79.92165360341829,159.33784957923848,315.23420687543626,158.11710244851747,1.9936755610215247,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322020010200463_2025-04-12 15_48_51-淑滨线-电流骤降.csv,骤降,电流骤升,current_surge,电流骤升,1.0,False,2,unknown,59.137975962419574,331.51171239953754,603.8854488366555,10.211466131491221,5.605733057290807,1.8216111963104407,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C0322020010200491_2025-04-12 11_53_40-淑滨线-电流骤增.csv,电流骤升,电流骤升,current_surge,电流骤升,1.0,True,2,unknown,67.1319290515018,2324.5559929597803,4581.980056868058,68.25336398570528,34.626681985404616,1.9711205360395962,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C0322020010200491_2025-04-12 11_53_40-淑滨线-电流骤降.csv,骤降,扰动,disturbance,扰动,1.0,False,2,normal,4856.455931559871,3853.416495384606,2850.3770592093415,0.5869253420172369,0.7934626709056627,0.7397012655869546,False,False,False,0,0,0,1.0,0.3,0.8999999999999999,0.0,0.0,0.09999999999999998,0.0
C0322020010200491_2025-04-12 11_53_42-淑滨线-上电.csv,上电,上电,power_on,上电,1.0,True,2,power_on,0.6698564632196872,116.48963623056643,232.3094159979132,346.8042512825221,173.90212489483358,1.9942496304465793,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322020010200492_2025-04-12 11_53_40-淑滨线-电流骤增.csv,电流骤升,电流骤升,current_surge,电流骤升,1.0,True,2,unknown,66.34331509709054,2279.6526785708375,4492.962042044584,67.72290422548869,34.36145210520779,1.9708976206368507,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C0322020010200492_2025-04-12 11_53_42-淑滨线-上电.csv,上电,上电,power_on,上电,1.0,True,2,power_on,0.5046046150053639,63.453258737372266,126.40191285973917,250.49644534454006,125.74822168139718,1.9920475856229627,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322020010200493_2025-04-12 11_53_40-淑滨线-电流骤降.csv,骤降,扰动,disturbance,扰动,1.0,False,1,normal,85.6103299584486,85.6103299584486,85.6103299584486,0.9999999883191668,0.9999999883191668,0.9999999883191668,False,False,False,0,0,0,1.0,0.3,0.6,0.0,0.0,0.0,0.0
C0322020010200493_2025-04-12 11_53_42-淑滨线-上电.csv,上电,上电,power_on,上电,1.0,True,2,power_on,0.559545112451731,80.06213248811987,159.564719863788,285.1681323718477,143.08406529234244,1.9930110891619601,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322020010200762_2025-04-12 03_37_11-500kV白武线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,60.60577757281226,607.7983866257911,3.6070745795435073,0.059517007527754795,10.028720048461672,0.005934656381096405,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322020010200772_2025-04-12 03_37_11-500kV白武线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,unknown,54.641486248963034,731.1242205530193,6.984070576999181,0.12781626065882243,13.380386540757899,0.009552508822870004,False,False,False,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322020010200792_2025-04-12 03_37_11-500kV白武线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,58.854804432697605,690.0725445966477,4.837145151127096,0.08218776896065913,11.724999165714145,0.007009618310412311,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322020010200793_2025-04-12 03_37_11-500kV白武线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,5,power_off,63.74000860396163,221.40891683243572,3.783717272531379,0.059361730505547494,3.473625407465808,0.017089272236969835,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322020010201112_2023-06-21 13_48_43-鸡五线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,175.71460343182525,199.8576233164366,0.6589323716378259,0.003750014825281539,1.1373990452454308,0.003297008927688101,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.2,0.0
C0322020010201121_2023-06-21 13_48_43-鸡五线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,5,power_off,170.97940584685514,42.957993685326784,0.4995316256405149,0.0029215894174199663,0.25124659441475256,0.011628373933645011,False,False,True,0,0,0,0.1,1.0,1.0,0.0,0.0,0.2,0.0
C0322020010201122_2023-06-21 13_48_43-鸡五线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,5,power_off,172.18725051300655,79.44152688284257,0.5098277897842516,0.0029608916183074137,0.4613670651270125,0.006417648343019369,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.2,0.0
C0322020010201123_2023-06-21 13_48_43-鸡五线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,5,power_off,171.6154147473885,336.4007398372968,2.5035418849610376,0.014588094397336413,1.9602011764051903,0.007442141413629936,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322021000000131_2025-06-12 18_57_41-110kV奥崇一线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,57.07290126856193,108.9937845653152,2.521176842085656,0.04417467382720473,1.9097291399767031,0.023131381564638155,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322021000000131_2025-06-12 18_57_43-110kV奥崇一线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,47.37687139563904,133.9025724848097,1.2883988950338645,0.027194680228669114,2.82632782017783,0.009621912869210271,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322021000000151_2025-06-12 18_57_41-110kV奥崇一线-电流骤升.csv,电流骤升,电流骤升,current_surge,电流骤升,1.0,True,2,unknown,58.92595090811494,1134.0012337688174,2209.07651662952,37.48902554979853,19.244512766414037,1.9480371351446297,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C0322021000000151_2025-06-12 18_57_43-110kV奥崇一线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,43.30368379063519,76.2668376224654,0.7221453984809036,0.016676303690374962,1.7612089592652584,0.009468668316719584,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.2,0.0
C0322021000000403_2025-08-31 19_31_27-桥鞍线-停电.csv,骤降,跳闸,trip,跳闸,1.0,False,3,power_off,77.13617951370813,4.587806386696414,0.8134037810044094,0.010545035748300458,0.05947671191576694,0.17729684628066408,False,True,True,0,0,0,0.1,1.0,1.0,0.0,0.0,0.2,0.0
C0322021000000403_2025-08-31 19_31_29-桥鞍线-上电.csv,上电,上电,power_on,上电,1.0,True,3,power_on,0.4305596056517892,0.641614893313674,287.47916509009593,667.6857132688802,1.4901848540982696,448.05493144097153,True,True,False,0,0,0,0.0,0.0,0.0,0.5,0.4,0.0,1.0
C0322021000000421_2025-08-31 19_31_27-桥鞍线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,3,power_off,74.32547130514429,5.3054633730971075,0.691734898481986,0.009306834884843495,0.07138149558357937,0.13038159336054125,False,False,True,0,0,0,0.1,1.0,1.0,0.0,0.0,0.2,0.0
C0322021000000422_2025-08-31 19_31_27-桥鞍线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,3,power_off,90.11128310890886,21.931148806965556,0.8813736419316571,0.009780946422497157,0.2433784960877872,0.04018820945045589,False,False,True,0,0,0,0.15000000000000002,1.0,1.0,0.0,0.0,0.2,0.0
C0322021000000422_2025-08-31 19_31_29-桥鞍线-上电.csv,上电,上电,power_on,上电,1.0,True,2,power_on,0.43030010034024146,131.3735580462339,262.3168159921276,609.6122361404892,305.30611690826754,1.9967245912840896,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322021000000423_2025-08-31 19_31_27-桥鞍线-跳闸.csv,跳闸,电流骤升,current_surge,电流骤升,0.8999999999999999,False,3,unknown,91.5876500245088,8864.918252690115,522.636112086728,5.706403715353185,96.79163242561891,0.05895554782687085,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,0.8999999999999999,0.0
C0322021000000423_2025-08-31 19_31_29-桥鞍线-上电.csv,上电,上电,power_on,上电,1.0,True,2,power_on,0.901256761449852,147.7533089054507,294.6053610494515,326.8824676477907,163.94123326911512,1.9939002465526723,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322021000000691_2025-05-21 00_20_57-110kV蓬中1949线-跳闸.csv,跳闸,扰动,disturbance,扰动,0.0,False,3,normal,35.621028941233625,2576.873252888962,31.890412024133546,0.8952692293497767,72.34134602902276,0.012375623044713287,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,0.0,0.0
C0322021000000692_2025-05-21 00_20_57-110kV蓬中1949线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,5,power_off,35.69423489848945,391.4261563091987,1.3866685766376596,0.03884852950995212,10.966088682283953,0.0035426058037871253,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322021000000693_2025-05-21 00_20_57-110kV蓬中1949线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,36.58753729159163,168.56485748006844,1.4733707532396314,0.04026974270576259,4.607165864416935,0.008740675645712043,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322021000000761_2025-05-21 00_20_57-110kV蓬中1949线-跳闸.csv,跳闸,扰动,disturbance,扰动,0.0,False,3,normal,34.65636899127523,2566.408078215116,31.709941505371855,0.9149816184832648,74.05299743917818,0.012355767487713686,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,0.0,0.0
C0322021000000763_2025-05-21 00_20_57-110kV蓬中1949线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,3,power_off,36.323217992919076,335.48591362984814,1.9617983889663224,0.05400948603560603,9.236128375495808,0.005847632652866618,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322021000000763_2026-01-23 07_21_17-110kV蓬中1949线-跳闸.csv,跳闸,电流骤升,current_surge,电流骤升,0.8999999999999999,False,3,unknown,39.48275053556298,8053.3983614404215,84.95356101958211,2.1516626302769852,203.97257152117552,0.010548784152512558,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,0.8999999999999999,0.0
C0322021000000792_2026-01-23 07_21_17-110kV蓬中1949线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,normal,16.075093924756047,476.6533708887189,12.889769884642384,0.8018472018346726,29.65166757147174,0.027042229521144923,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,0.0,0.0
C0322022000001291_2023-11-02 15_48_55-110kV北红Ⅰ线-电流骤升.csv,电流骤升,电流骤升,current_surge,电流骤升,1.0,True,2,unknown,8.776858990898544,56.20365039052,103.63044179014145,11.807234238395562,6.4036170622298,1.84383824228938,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C0322022000001591_2024-10-01 17_24_31-110kV金交线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,253.8298868053907,298.6307629800704,1.5676309930816723,0.00617591177554143,1.176499605944861,0.00524939551501228,False,False,True,0,0,0,0.1,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322022000001591_2025-05-08 07_32_21-110kV金交线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,65.0665248550711,362.6536516832796,1.332868269451453,0.020484700111702264,5.573582528304228,0.0036753201286945317,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322022000001591_2025-05-26 11_51_20-110kV金交线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,59.84574133224654,81.72108097050707,0.9599740304704578,0.016040807466986624,1.3655287374800178,0.011746956933547575,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.2,0.0
C0322022000001592_2024-10-01 17_24_31-110kV金交线-合闸失败.csv,合闸失败,合闸失败,closing_failure,合闸失败,1.0,True,4,unknown,0.7838058477026759,200.88752302650082,1.6002643329138246,2.041656484125102,256.2972288584855,0.007965971708142113,True,False,True,0,0,0,0.0,1.0,0.0,0.2,1.0,0.0,0.0
C0322022000001592_2025-05-26 11_51_20-110kV金交线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,57.07290126856193,108.9937845653152,2.521176842085656,0.04417467382720473,1.9097291399767031,0.023131381564638155,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322022000001592_2025-06-13 14_04_48-金交线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,43.30368379063519,76.2668376224654,0.7221453984809036,0.016676303690374962,1.7612089592652584,0.009468668316719584,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.2,0.0
C0322022000001593_2024-10-01 17_24_31-110kV金交线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,254.08418837702277,668.7905524730393,1.397278292507667,0.005499272882478791,2.6321612301529496,0.0020892614066565086,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322022000001593_2025-05-08 07_32_21-110kV金交线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,68.68988865814012,311.08148188064996,1.4744195735286314,0.021464870315946197,4.528781214074714,0.0047396571466592555,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322022000001593_2025-05-26 11_51_20-110kV金交线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,3,power_off,61.14299397707548,152.79924444033415,3.0824734766189956,0.050414172183987985,2.499047429678962,0.02017335535745598,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322022000001593_2025-06-13 14_04_48-金交线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,47.37687139563904,133.9025724848097,1.2883988950338645,0.027194680228669114,2.82632782017783,0.009621912869210271,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322022000001601_2024-10-01 17_24_31-110kV金交线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,5,power_off,251.9315200217706,295.41119780655276,1.175723265287492,0.004666836688474136,1.1725852986098746,0.003979954957826102,False,False,True,0,0,0,0.1,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322022000001601_2024-10-01 20_16_41-110kV金交线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,0.7,True,2,power_on,0.5127163595933064,3.1956662390090966,5.878616118424887,11.465607724083842,6.232802886845761,1.8395582764892977,True,True,False,0,0,0,0.0,0.5,0.0,0.7,0.4,0.0,1.0
C0322022000001601_2025-05-08 07_32_21-110kV金交线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,65.57943969024524,705.4511624489735,4.142157871803706,0.06316244585507483,10.75720004659795,0.005871643689057882,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322022000001601_2025-05-08 10_19_07-110kV金交线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,0.5,True,2,power_on,0.4313724877417768,3.2123417519538497,5.993311016165923,13.893554394222674,7.44677603802295,1.8657134306482703,True,True,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322022000001601_2025-05-26 11_51_20-110kV金交线-电流骤升.csv,电流骤升,电流骤升,current_surge,电流骤升,1.0,True,2,unknown,60.06993608187854,1103.531748376164,2146.9935606704494,35.74156499854465,18.370782490948695,1.945565736449507,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C0322022000001601_2025-05-26 11_51_21-110kV金交线-停电.csv,骤降,扰动,disturbance,扰动,0.7,False,3,unknown,2133.2461508583856,226.01004271775307,9.247501671713446,0.004334943561790771,0.10594653716865424,0.040916330617863844,False,False,False,0,0,0,0.7,0.5,1.0,0.0,0.0,0.09999999999999998,0.0
C0322022000001601_2025-05-26 14_43_38-110kV金交线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,0.7,True,2,power_on,0.476900233180741,3.156199552595947,5.835498872011153,12.236283880187736,6.618140891658752,1.8488998955441873,True,True,False,0,0,0,0.0,0.5,0.0,0.7,0.4,0.0,1.0
C0322022000001601_2025-06-13 19_37_13-金交线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,0.9000000000000001,True,2,power_on,0.4513995188778993,3.1771669630923305,5.902934407306762,13.076933145713696,7.038465465193079,1.8579233065038994,True,True,False,0,0,0,0.0,0.5,0.0,0.9000000000000001,0.4,0.0,1.0
C0322022000001602_2024-10-01 17_24_31-110kV金交线-合闸失败.csv,合闸失败,合闸失败,closing_failure,合闸失败,1.0,True,3,normal,0.47690023318074104,6.031384439425472,0.7800288563690121,1.635619289903133,12.64703049559873,0.1293283051138106,True,False,True,0,0,0,0.0,1.0,0.0,0.2,1.0,0.0,0.0
C0322022000001602_2025-05-08 10_19_07-110kV金交线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,0.5,True,2,power_on,0.5373280176609336,3.3044287711499987,6.071529524639064,11.299463317781083,6.149730728361976,1.8373910009066605,True,True,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322022000001602_2025-05-26 11_51_20-110kV金交线-电流骤升.csv,电流骤升,电流骤升,current_surge,电流骤升,1.0,True,2,unknown,58.92595090811494,1134.0012337688174,2209.07651662952,37.48902554979853,19.244512766414037,1.9480371351446297,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C0322022000001602_2025-05-26 14_43_38-110kV金交线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,1.0,True,2,power_on,0.5141365007871221,3.240882661707137,5.967628822627152,11.60706778535114,6.30353292017308,1.8413585446272083,True,True,False,0,0,0,0.0,0.5,0.0,1.0,0.4,0.0,1.0
C0322022000001602_2025-06-13 14_04_48-金交线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,5,power_off,43.378485342858596,56.701852990626854,0.7827380468153582,0.01804438358288222,1.3071422673087736,0.013804452442503015,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.2,0.0
C0322022000001602_2025-06-13 19_37_13-金交线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,0.5,True,2,power_on,0.6148566902921972,3.311459898705373,6.008063107118549,9.771469401746202,5.385733887676799,1.8143240373055352,True,True,False,0,0,0,0.0,0.5,0.0,0.5,0.6000000000000001,0.0,0.8999999999999999
C0322022000001603_2024-10-01 17_24_31-110kV金交线-合闸失败.csv,合闸失败,合闸失败,closing_failure,合闸失败,1.0,True,4,unknown,0.5212860247169662,9.742610125845292,4.905846581769941,9.411027608894697,18.689531225403243,0.5035453553879067,True,False,True,0,0,0,0.0,1.0,0.0,0.2,1.0,0.0,0.0
C0322022000001603_2025-05-08 07_32_21-110kV金交线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,5,power_off,68.90138242311936,299.57924346260495,1.8397886552343408,0.02670176655142476,4.347942357309524,0.006141242056119788,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322022000001603_2025-05-08 10_19_07-110kV金交线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,0.5,True,2,power_on,0.5297170772100862,3.1044991449717654,5.679281212733445,10.721327923421125,5.860663017812248,1.8293705741750241,True,True,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322022000001603_2025-05-26 11_51_20-110kV金交线-电流骤升.csv,电流骤升,电流骤升,current_surge,电流骤升,1.0,True,2,unknown,60.91047350885296,1110.774540118874,2160.638606728895,35.472365371490575,18.23618267753652,1.945163961493483,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C0322022000001603_2025-06-13 14_04_48-金交线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,45.95117428030043,130.18912978468998,0.9917547775293873,0.021582794596214806,2.833205657756112,0.0076178001308694196,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.2,0.0
C0322022000001603_2025-06-13 19_37_13-金交线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,1.0,True,2,power_on,0.46105645989580124,3.064312649399855,5.667568838903908,12.29254340702952,6.646270619051231,1.8495394033877375,True,True,False,0,0,0,0.0,0.5,0.0,1.0,0.4,0.0,1.0
C0322022000001611_2024-10-01 17_24_31-110kV金交线-合闸失败.csv,合闸失败,合闸失败,closing_failure,合闸失败,1.0,True,6,normal,0.8491940835215563,203.28774152168288,1.4481426964215107,1.7053121532641922,239.3887405455316,0.007123610496422579,True,False,True,0,0,0,0.0,1.0,0.0,0.2,1.0,0.0,0.0
C0322022000001611_2025-05-08 07_32_21-110kV金交线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,67.27512204115546,712.362605307629,4.4443924044503555,0.06606293981404546,10.588796766255518,0.006238946801948044,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322022000001611_2025-05-08 10_19_07-110kV金交线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,1.0,True,2,power_on,0.6084043344215637,6.00612822039047,11.403852106359375,18.743839774517248,9.871919065438085,1.8987024234583465,True,False,False,0,0,0,0.0,0.5,0.0,1.0,0.4,0.0,1.0
